z_t_dim1,z_t_dim2,z_t_dim3,action_dim1,action_dim2,z_t1_dim1,z_t1_dim2,z_t1_dim3
0.1,0.2,0.3,1,0,0.15,0.25,0.32
0.15,0.25,0.32,0,1,0.12,0.27,0.35
0.12,0.27,0.35,1,1,0.2,0.3,0.4
0.2,0.3,0.4,-1,0,0.15,0.28,0.38
0.15,0.28,0.38,0,-1,0.1,0.2,0.3
0.1,0.2,0.3,0.5,0.5,0.18,0.26,0.34
0.18,0.26,0.34,-0.5,-0.5,0.12,0.22,0.3
0.12,0.22,0.3,0.8,0.2,0.2,0.28,0.36
0.2,0.28,0.36,0.2,0.8,0.25,0.35,0.42
0.25,0.35,0.42,-0.2,-0.8,0.18,0.28,0.35
0.18,0.28,0.35,-0.8,-0.2,0.1,0.18,0.25
0.1,0.18,0.25,0.3,0.3,0.15,0.23,0.3
0.15,0.23,0.3,-0.3,-0.3,0.08,0.15,0.22
0.08,0.15,0.22,0.6,0.2,0.14,0.21,0.28
0.14,0.21,0.28,0.2,0.6,0.19,0.26,0.33
0.19,0.26,0.33,0.1,0.1,0.21,0.28,0.35
0.21,0.28,0.35,-0.1,-0.1,0.19,0.26,0.33
0.19,0.26,0.33,0.4,0.3,0.24,0.31,0.38
0.24,0.31,0.38,0.3,0.4,0.29,0.36,0.43
0.29,0.36,0.43,-0.4,-0.3,0.24,0.31,0.38
